84-B	0	a	Sara flew the city bus<eol>.There are flight advertisements on the city bus
84-C	1	a	Sara flew the city bus<eol>.City buses are buses that people ride to get to get around
104-A	1	a	music causes severe cramps<eol>.music doesn't cause physical pain
104-B	0	a	music causes severe cramps<eol>.music will help you win a court case
104-C	0	a	music causes severe cramps<eol>.music has been found at the bottom of the ocean
328-A	0	a	A person can plant a star<eol>.He is planting while the star rises
328-B	0	a	A person can plant a star<eol>.A person can plant a star-flower
328-C	1	a	A person can plant a star<eol>.A star is too huge for a person to plant
593-A	1	a	The food bought the food<eol>.Food is something that people eat
593-B	0	a	The food bought the food<eol>.The food went to the sky
593-C	0	a	The food bought the food<eol>.the food is sold in the supermarket
509-A	0	a	He mined petroleum with a shovel.<eol>.Shovels are mostly metallic
509-B	0	a	He mined petroleum with a shovel.<eol>.Shovels come in different colors and sizes
509-C	1	a	He mined petroleum with a shovel.<eol>.It's impossible to mine using a shovel
995-A	0	a	to stew spaghetti you need boiling vegetable oil<eol>.fried food requires a lot of vegetable oil
995-B	1	a	to stew spaghetti you need boiling vegetable oil<eol>.vegetable oil is used to fry food
995-C	0	a	to stew spaghetti you need boiling vegetable oil<eol>.there are diverse types of vegetable oil for frying food
822-A	0	a	horses don't need to sleep<eol>.a horse is an animal
822-B	0	a	horses don't need to sleep<eol>.a natural and periodic state of rest
822-C	1	a	horses don't need to sleep<eol>.sleep is an animal instinct
1194-A	0	a	Cages are monkeys' best friends.<eol>.Monkeys will be silly when they have bananas.
1194-B	1	a	Cages are monkeys' best friends.<eol>.Monkeys do not like cages because they do not want to be locked up.
1194-C	0	a	Cages are monkeys' best friends.<eol>.Cages can make monkeys go crazy if there are tortured in cages.
751-A	0	a	I bought a giraffe for my girlfriend<eol>.my girlfriend likes the giraffes very much
751-B	0	a	I bought a giraffe for my girlfriend<eol>.giraffes like to eat grass and leaves
751-C	1	a	I bought a giraffe for my girlfriend<eol>.it is illegal to trade wild animals, such as giraffes
290-A	1	a	Paper money is made of iron<eol>.Paper money's material can be found in its name
290-B	0	a	Paper money is made of iron<eol>.Paper money can be used to buy iron
290-C	0	a	Paper money is made of iron<eol>.Paper money can be faked
946-A	1	a	I accidentally hit a dolphin with my car while driving<eol>.dolphins cannot be on land like cars
946-B	0	a	I accidentally hit a dolphin with my car while driving<eol>.a car can be bigger than a dolphin
946-C	0	a	I accidentally hit a dolphin with my car while driving<eol>.dolphins can't drive cars
65-A	1	a	i ate pest for dinner<eol>.Human don't eat pest as meal
65-B	0	a	i ate pest for dinner<eol>.Pest need to eat food
65-C	0	a	i ate pest for dinner<eol>.People don't like pest
1708-A	0	a	A ring is a rectangle in shape<eol>.Rings are presented during marriage proposal
1708-B	0	a	A ring is a rectangle in shape<eol>.Rings are made of gold, platinum, etc.
1708-C	1	a	A ring is a rectangle in shape<eol>.Ring is usually circular in shape
1052-A	0	a	The sky is always one color.<eol>.The color blue is one of the colors in the sky.
1052-B	1	a	The sky is always one color.<eol>.It is clear that the sky changes colors at different times of the day.
1052-C	0	a	The sky is always one color.<eol>.There are some clouds hang in the sky.
1749-A	0	a	the printer is out of water<eol>.water is transparent while the printer is black
1749-B	0	a	the printer is out of water<eol>.The printer is more expensive than the water
1749-C	1	a	the printer is out of water<eol>.printer use ink instead of water
1473-A	0	a	Shredded or diced lasagna is typical<eol>.A casserole is normally cut like a cake
1473-B	0	a	Shredded or diced lasagna is typical<eol>.Lasagna is not sliced like stir fry
1473-C	1	a	Shredded or diced lasagna is typical<eol>.Lasagna is a casserole
1271-A	0	a	SHE DRAWS A PICTURE WITH FORK.<eol>.she draws a fork
1271-B	1	a	SHE DRAWS A PICTURE WITH FORK.<eol>.FORKS ARE NOT USED FOR DRAWING.
1271-C	0	a	SHE DRAWS A PICTURE WITH FORK.<eol>.THERE ARE MANY FORKS IN THE HOUSE.
1884-A	0	a	A bone buried its dog.<eol>.dogs like eating bones
1884-B	1	a	A bone buried its dog.<eol>.A bone cannot bury anything.
1884-C	0	a	A bone buried its dog.<eol>.A bone is white while dogs are sometimes black.
293-A	1	a	He went to the market to buy stars.<eol>.no human can get stars and buy them now.
293-B	0	a	He went to the market to buy stars.<eol>.He can see stars in the way to market
293-C	0	a	He went to the market to buy stars.<eol>.stars are much bigger than market.
1941-A	0	a	She danced on the water.<eol>.Water is wet.
1941-B	0	a	She danced on the water.<eol>.You cannot breathe underwater.
1941-C	1	a	She danced on the water.<eol>.You cannot sit on the water.
874-A	0	a	George is law-abiding and he stole the necklace from a big city store last night<eol>.George likes the necklace very much
874-B	0	a	George is law-abiding and he stole the necklace from a big city store last night<eol>.he wants to make money by stealing jewelry
874-C	1	a	George is law-abiding and he stole the necklace from a big city store last night<eol>.it is against the law to steal
1325-A	0	a	all politicians are lawyers<eol>.lawyers and politicians always earn lots of money
1325-B	0	a	all politicians are lawyers<eol>.My political beliefs are my private affair,  as my attorney stated.
1325-C	1	a	all politicians are lawyers<eol>.Not are politicians are lawyers,  they can do other works
866-A	0	a	I finished reading the dining room table<eol>.much reading may impair people's vision
866-B	0	a	I finished reading the dining room table<eol>.I like reading on the dining room table
866-C	1	a	I finished reading the dining room table<eol>.a dining room table is unreadable
1485-A	1	a	The Escaping Thief Gave final warning to the Cops<eol>.The Thief cannot give Warning to the Cops
1485-B	0	a	The Escaping Thief Gave final warning to the Cops<eol>.The cops were hungry whereas the Thief was full
1485-C	0	a	The Escaping Thief Gave final warning to the Cops<eol>.The thief was red and the cops are blue
187-A	1	a	My dog has a car around his neck.<eol>.A car is too large to fit on a dog's neck.
187-B	0	a	My dog has a car around his neck.<eol>.A car cannot be driven by a dog.
187-C	0	a	My dog has a car around his neck.<eol>.Cars usually have four wheels while dogs have legs.
59-A	0	a	He gave the thirsty man chocolate.<eol>.The thirsty man doesn't like eating chocolate.
59-B	0	a	He gave the thirsty man chocolate.<eol>.If the thirsty man is also hungry, he will eat the chocolate.
59-C	1	a	He gave the thirsty man chocolate.<eol>.chocolate makes the thirsty man more thirsty.
1103-A	0	a	Cats can play hockey.<eol>.Jeff likes his cats.
1103-B	0	a	Cats can play hockey.<eol>.Hockey is played every year in the United States.
1103-C	1	a	Cats can play hockey.<eol>.Hockey is a sport that humans play.
876-A	1	a	vegetarians like eating meat<eol>.vegetarians only eat vegetables instead of meat
876-B	0	a	vegetarians like eating meat<eol>.meat and vegetables are not the same things
876-C	0	a	vegetarians like eating meat<eol>.some people think vegetarians are unhealthy
851-A	1	a	the rabbit built a church<eol>.only humans build churches
851-B	0	a	the rabbit built a church<eol>.rabbits prefer carrots to red wine
851-C	0	a	the rabbit built a church<eol>.a rabbit cannot carry the stones
1535-A	1	a	Man have to eat meat to live<eol>.Men can survive with other protein sources
1535-B	0	a	Man have to eat meat to live<eol>.Some people don't like eating meat
1535-C	0	a	Man have to eat meat to live<eol>.Some people like eating meat
70-A	1	a	Flags catch rabbits<eol>.flags are put on flagpoles, and it doesn't have the function to catch
70-B	0	a	Flags catch rabbits<eol>.flags are made from material while rabbits are furry.
70-C	0	a	Flags catch rabbits<eol>.the rabbit is playing with the flag
538-A	0	a	I bought a jar of bread in the store.<eol>.People like to eat bread.
538-B	0	a	I bought a jar of bread in the store.<eol>.You can buy bread in a store.
538-C	1	a	I bought a jar of bread in the store.<eol>.Bread comes in a loaf.
297-A	0	a	Texas is kind<eol>.Texas is big
297-B	1	a	Texas is kind<eol>.Texas is a location and cannot have emotional qualities
297-C	0	a	Texas is kind<eol>.Texas is in the north of the USA
977-A	0	a	cavities are caused by not believing in the Creation Theory<eol>.some people believe in the creation theory, some don't.
977-B	1	a	cavities are caused by not believing in the Creation Theory<eol>.cavities have nothing to do with religion, and everything to do with your oral hygiene
977-C	0	a	cavities are caused by not believing in the Creation Theory<eol>.some people who believe in the creation theory don't have cavities
425-A	1	a	She left a tiger in the car<eol>.A tiger is bigger than a car
425-B	0	a	She left a tiger in the car<eol>.Tigers have stripes while the car is not
425-C	0	a	She left a tiger in the car<eol>.A car is faster than a tiger
353-A	0	a	He opened the key with a lock<eol>.The key was silver and the lock is bronze
353-B	0	a	He opened the key with a lock<eol>.The lock was on a bedroom door with a key
353-C	1	a	He opened the key with a lock<eol>.A lock does not open a key
1608-A	0	a	They write their's exam by a water bottle.<eol>.water bottle can store some water to drink
1608-B	0	a	They write their's exam by a water bottle.<eol>.People can bring water bottles while attending exams
1608-C	1	a	They write their's exam by a water bottle.<eol>.no one uses the water bottle to write the exams at exam hall
1072-A	0	a	Bikes are made for swimming.<eol>.A bike has two wheels.
1072-B	1	a	Bikes are made for swimming.<eol>.Human uses bikes for transportation on the road.
1072-C	0	a	Bikes are made for swimming.<eol>.you can swim or bike to exercise
1081-A	0	a	Cats know how to use a shower.<eol>.people use shower to clean their cats
1081-B	1	a	Cats know how to use a shower.<eol>.Cats are incapable of these human behaviors
1081-C	0	a	Cats know how to use a shower.<eol>.People like to take a shower after they come home.
386-A	1	a	she like to eat the garbage can<eol>.No one eat garbage as food
386-B	0	a	she like to eat the garbage can<eol>.Garbage smells bad
386-C	0	a	she like to eat the garbage can<eol>.The garbage can is made of plastic.
1932-A	0	a	Cats like alcohol<eol>.Cats are usually furry
1932-B	0	a	Cats like alcohol<eol>.Cats can eat meat
1932-C	1	a	Cats like alcohol<eol>.Cats don't drink alcohol, only humans drink
525-A	0	a	My brother loves eating chicken nuggets. Nuggets are made from cats.<eol>.Cats are house pets
525-B	1	a	My brother loves eating chicken nuggets. Nuggets are made from cats.<eol>.The main ingredient of a chicken nugget is chicken
525-C	0	a	My brother loves eating chicken nuggets. Nuggets are made from cats.<eol>.Cats don't eat nugget
1971-A	1	a	The submarine drove down the street.<eol>.Submarines go into the ocean and not the street.
1971-B	0	a	The submarine drove down the street.<eol>.Submarine is a crucial weapon for navy equipment.
1971-C	0	a	The submarine drove down the street.<eol>.A submarine is a type of ship that can travel both above and below the surface of the sea.
1068-A	0	a	The piano played a song on him.<eol>.The man were tired after he played the piano.
1068-B	1	a	The piano played a song on him.<eol>.Pianos are inanimate objects.
1068-C	0	a	The piano played a song on him.<eol>.A piano is very expensive.
1298-A	0	a	I feel hungry and watch movies<eol>.the movie's name is the hunger game
1298-B	1	a	I feel hungry and watch movies<eol>.people will eat food when they feel hungry
1298-C	0	a	I feel hungry and watch movies<eol>.the movie will not feel hungry
1673-A	1	a	my boyfriend drinks petrol for breakfast every day<eol>.nobody drinks petrol for breakfast because it will kill you
1673-B	0	a	my boyfriend drinks petrol for breakfast every day<eol>.petrol is used in cars
1673-C	0	a	my boyfriend drinks petrol for breakfast every day<eol>.patrols are also liquid
