1-A,he put an elephant into the fridge<eol>.an elephant is much bigger than a fridge
640-B,An apple is an animal<eol>.Apple is a kind of fruit
640-C,An apple is an animal<eol>.Pigs are very smart
641-A,television is a device you use to contact people<eol>.the television is used to watch movies
641-B,television is a device you use to contact people<eol>.Every family has a television
641-C,television is a device you use to contact people<eol>.television is very useful
642-A,you would buy French fries because they are healthy for you to eat<eol>.I like eating fresh fruits
642-B,you would buy French fries because they are healthy for you to eat<eol>.I don't like French fries
642-C,you would buy French fries because they are healthy for you to eat<eol>.French fries are junk food
643-A,a person wants to buy ugly things<eol>.Nice clothes will cost more
643-B,a person wants to buy ugly things<eol>.My mother bought me some nice clothes
643-C,a person wants to buy ugly things<eol>.People do not like ugly things
644-A,a joke can make you cry<eol>.I like all kinds of jokes
644-B,a joke can make you cry<eol>.A joke is for people's laugh
644-C,a joke can make you cry<eol>.I can remember the funny jokes my mother told
645-A,a ruler can be used to cut things<eol>.The ruler is not sharp enough to cut things
645-B,a ruler can be used to cut things<eol>.There are several rulers on my desk
645-C,a ruler can be used to cut things<eol>.The ruler is a kind of stationery
646-A,The snow is dry<eol>.I do not like wet weather very much
646-B,The snow is dry<eol>.It is dry these days
646-C,The snow is dry<eol>.Snow melts into water
647-A,The desert is full of water<eol>.The desert is deserted
647-B,The desert is full of water<eol>.The water in the desert has been steamed dry
647-C,The desert is full of water<eol>.the hump is full of water
648-A,the universe is very small<eol>.The earth is very large
648-B,the universe is very small<eol>.The universe is still unknown to humans
648-C,the universe is very small<eol>.It is impossible for human to reach the edge of the universe
649-A,car engines can use air<eol>.I hope I can breathe fresh air every day
649-B,car engines can use air<eol>.Air can't power cars
649-C,car engines can use air<eol>.air is a kind of renewable resource
650-A,Time is static<eol>.This car is stationary
650-B,Time is static<eol>.My appearance has been changing
650-C,Time is static<eol>.Time is different from time to time
651-A,The car is driving slowly on the highway<eol>.There are so many cars on the highway that we have to be careful
651-B,The car is driving slowly on the highway<eol>.I drive very slowly
651-C,The car is driving slowly on the highway<eol>.The law prohibits cars from driving too slowly at high speed
652-A,Wallets can be used to put computers.<eol>.Computers are bigger than wallets.
652-B,Wallets can be used to put computers.<eol>.I usually use my computer to watch films.
652-C,Wallets can be used to put computers.<eol>.It costs a lot to buy a computer.
653-A,College is usually free<eol>.Most universities need tuition fees to sustain themselves
653-B,College is usually free<eol>.Those with high grades can go to college
653-C,College is usually free<eol>.There will be scholarships in universities
654-A,Children can play with guns<eol>.Guns can be used to hunt
654-B,Children can play with guns<eol>.Some soldiers can use guns
654-C,Children can play with guns<eol>.Guns are very dangerous tools
655-A,Eating too much often makes people thin<eol>.Fat people like to eat
655-B,Eating too much often makes people thin<eol>.Human beings can turn sugar into fat
655-C,Eating too much often makes people thin<eol>.little exercise makes people fat
656-A,Music is usually hated by people<eol>.Some people can create music
656-B,Music is usually hated by people<eol>.Some music relaxes people
656-C,Music is usually hated by people<eol>.Music usually has a pleasant melody
657-A,People usually drink black milk<eol>.Drinking milk is good for the human body
657-B,People usually drink black milk<eol>.Milk comes from cows
657-C,People usually drink black milk<eol>.black music is likely to spoil
658-A,We can see dinosaurs playing with people<eol>.Dinosaurs have been extinct already
658-B,We can see dinosaurs playing with people<eol>.Dinosaurs may eat people
658-C,We can see dinosaurs playing with people<eol>.Most dinosaurs are stronger than humans
659-A,We can visit the website through books<eol>.Books are not tools for surfing the Internet
659-B,We can visit the website through books<eol>.We can look up information through books
659-C,We can visit the website through books<eol>.We can visit the website through smart phones
660-A,We can write on paper with an eraser<eol>.People can use erasers to help correct the wrong words
660-B,We can write on paper with an eraser<eol>.Erasers are usually used to erase handwriting
660-C,We can write on paper with an eraser<eol>.Erasers are usually made of rubber
661-A,Adults usually like toys<eol>.Most toys are cute
661-B,Adults usually like toys<eol>.Adults have more money to buy toys
661-C,Adults usually like toys<eol>.Most toys are designed for children
662-A,We can buy human in the supermarket<eol>.We can buy a lot of things in the supermarket
662-B,We can buy human in the supermarket<eol>.It is illegal to buy and sell human beings
662-C,We can buy human in the supermarket<eol>.the Supermarket can make people's life more convenient
663-A,Humans usually like viruses<eol>.Some viruses are good for humans
663-B,Humans usually like viruses<eol>.Most viruses are very small and hard to see
663-C,Humans usually like viruses<eol>.most viruses will make humans sick
664-A,Those who break the law will be rewarded<eol>.people helping to catch the one who breaks the law will be rewarded
664-B,Those who break the law will be rewarded<eol>.Law is stipulated by human beings
664-C,Those who break the law will be rewarded<eol>.The law is for keeping from people doing something
665-A,people usually don't need to sleep<eol>.little sleep can make people tired
665-B,people usually don't need to sleep<eol>.People can stay up late sometimes
665-C,people usually don't need to sleep<eol>.People usually sleep at night
666-A,A room with windows is usually dark at day<eol>.Basements usually have no windows and are dark
666-B,A room with windows is usually dark at day<eol>.People usually like rooms with windows
666-C,A room with windows is usually dark at day<eol>.Sunlight can pass through the windows
667-A,Most modern houses are made of wood<eol>.Ancient houses were mostly made of wood
667-B,Most modern houses are made of wood<eol>.Wood houses are not strong enough
667-C,Most modern houses are made of wood<eol>.Most wood has a special odor
668-A,People can't wear seatbelts when driving<eol>.You don't need to wear a seat belt when riding a bicycle
668-B,People can't wear seatbelts when driving<eol>.Seatbelts protect drivers and passengers
668-C,People can't wear seatbelts when driving<eol>.Most cars have seat belts
669-A,People usually like sharks<eol>.Sharks usually appear in the sea
669-B,People usually like sharks<eol>.Sharks are better at swimming than humans
669-C,People usually like sharks<eol>.Sharks may eat humans
670-A,Alarm clocks usually help people fall asleep<eol>.Some people do not have alarm clocks
670-B,Alarm clocks usually help people fall asleep<eol>.An alarm clock can remind people of the time
670-C,Alarm clocks usually help people fall asleep<eol>.alarm clocks make loud noises
671-A,People usually hold umbrellas on cloudy days<eol>.People can use raincoats to keep out the rain
671-B,People usually hold umbrellas on cloudy days<eol>.Most umbrellas are made of waterproof cloth
671-C,People usually hold umbrellas on cloudy days<eol>.umbrellas are used to keep out the rain
672-A,Thieves are glad of seeing the police<eol>.the police are glad to see thieves
672-B,Thieves are glad of seeing the police<eol>.Thieves are disgusted by most people
672-C,Thieves are glad of seeing the police<eol>.The police will catch thieves
673-A,"He wore a ring on his ring finger, but he was single<eol>.People can use rings to commemorate some meaningful things"
673-B,"He wore a ring on his ring finger, but he was single<eol>.Most rings are made of metal and usually very expensive"
673-C,"He wore a ring on his ring finger, but he was single<eol>.Married people usually wear rings on their ring fingers"
674-A,People won't go to doctors when they get sick<eol>.Doctors can help treat patients
674-B,People won't go to doctors when they get sick<eol>.People suffer when they are ill
674-C,People won't go to doctors when they get sick<eol>.Doctors may get sick sometimes
675-A,People can drink seawater when they are thirsty<eol>.The sea water is salty and tastes not good
675-B,People can drink seawater when they are thirsty<eol>.Drinking sea water makes people thirstier
675-C,People can drink seawater when they are thirsty<eol>.People can't drink all the sea water
676-A,People use electric fans when they are cold<eol>.Electric fans usually need electricity to run
676-B,People use electric fans when they are cold<eol>.electric fans take away heat
