1772-B	A neighbor is a person who lives far from you<eol>.his neighbor's daughter lives far away from him
1772-C	A neighbor is a person who lives far from you<eol>.people live near to each other are called neighbor
545-A	the pharmacy sell pets<eol>.the pharmacy is for medicines
545-B	the pharmacy sell pets<eol>.the pharmacy is smaller than a pet store
545-C	the pharmacy sell pets<eol>.the pharmacy is near a pet store
288-A	The sky is orange<eol>.The sky is white if it's cloudy
288-B	The sky is orange<eol>.Humans cannot fly in the sky
288-C	The sky is orange<eol>.The sky won't appear orange
753-A	my brother waters his phone every morning<eol>.his phone is waterproof
753-B	my brother waters his phone every morning<eol>.the phone is already charged
753-C	my brother waters his phone every morning<eol>.watering a phone may damage it
119-A	she drives the public bus to school<eol>.only a citified bus driver can drive a bus
119-B	she drives the public bus to school<eol>.the public bus are always cheaper than other commuting methods
119-C	she drives the public bus to school<eol>.School buses have a different color from the public bus
1701-A	the driver accelerates when seeing the red signal<eol>.traffic lights are positioned above the roads
1701-B	the driver accelerates when seeing the red signal<eol>.the red traffic light indicates that the driver should stop
1701-C	the driver accelerates when seeing the red signal<eol>.semafaro has 3 green, yellow and red lights
1874-A	the snake runs on his feet<eol>.crawling is easier for the snake to follow his victim
1874-B	the snake runs on his feet<eol>.crawling is faster than running
1874-C	the snake runs on his feet<eol>.snakes have no feet to run and can only crawl
76-A	the moon is falling from the sky<eol>.People can get on the moon now
76-B	the moon is falling from the sky<eol>.Falling speed is slow in the moon
76-C	the moon is falling from the sky<eol>.The moon orbits around the earth
1020-A	if you don't brush your teeth, you get dark<eol>.the color of your skin has nothing to do with brushing teeth
1020-B	if you don't brush your teeth, you get dark<eol>.people use toothpaste and toothbrush to clean teeth
1020-C	if you don't brush your teeth, you get dark<eol>.usually people brush teeth twice a day
1264-A	my sister flies to work today<eol>.nobody can fly
1264-B	my sister flies to work today<eol>.my sister wants to fly
1264-C	my sister flies to work today<eol>.birds fly in the sky
241-A	Eating pizza requires a masters degree<eol>.a master is eating a pizza
241-B	Eating pizza requires a masters degree<eol>.Pizza is Italians food
241-C	Eating pizza requires a masters degree<eol>.You don't need qualification to eat food
1242-A	He put a gorilla into a box<eol>.a gorilla is usually black while a box is usually brown
1242-B	He put a gorilla into a box<eol>.a gorilla is much bigger than a box
1242-C	He put a gorilla into a box<eol>.gorilla cannot eat a box
75-A	My son had us write an essay on The National Monument.<eol>.My son can write the alphabet instead of teach how to write an essay.
75-B	My son had us write an essay on The National Monument.<eol>.My son isn't smart enough to assign an essay.
75-C	My son had us write an essay on The National Monument.<eol>.My son cannot read and write an essay.
446-A	Artificial flowers in my flower vase wilts soon<eol>.As artificial flowers has no life, it will never wilt
446-B	Artificial flowers in my flower vase wilts soon<eol>.Few artificial flowers looks exactly like real flowers
446-C	Artificial flowers in my flower vase wilts soon<eol>.Artificial flowers does not grow in a plant like real flowers
648-A	I play games on my shoes<eol>.your shoes are old
648-B	I play games on my shoes<eol>.There are no games on shoes
648-C	I play games on my shoes<eol>.Your shoes need to be updated
568-A	He walked a rock in the park<eol>.rocks are usually too heavy to walk on a leash
568-B	He walked a rock in the park<eol>.A dog must have legs to be walked on a leash
568-C	He walked a rock in the park<eol>.rocks prefer to be carried instead of walking
1736-A	A cat eats a building<eol>.A cat is smaller than. A building
1736-B	A cat eats a building<eol>.A cat is alive, while a building is not
1736-C	A cat eats a building<eol>.A building is made of bricks and can not eat buy cats
1879-A	grass grows in the water<eol>.Grass also needs water to grow up
1879-B	grass grows in the water<eol>.grass needs to grow on the ground to absorb nutrition from the soil
1879-C	grass grows in the water<eol>.There are some grasses growing near to the water
1574-A	the store is for learning<eol>.the store is for shopping
1574-B	the store is for learning<eol>.I don't like the store
1574-C	the store is for learning<eol>.I work at the store
911-A	she cooked mosquitos and ants for dinner<eol>.mosquitos and ants both are insects
911-B	she cooked mosquitos and ants for dinner<eol>.there are many mosquitos and ants in the earth
911-C	she cooked mosquitos and ants for dinner<eol>.few people eat mosquitos and ants
556-A	At the restaurant, police came for taking orders<eol>.Jhone usually sees police while walking to the restaurant
556-B	At the restaurant, police came for taking orders<eol>.Police is the person who came for help at an emergency
556-C	At the restaurant, police came for taking orders<eol>.Usually waiter is the person who takes an order at the restaurant
747-A	dogs are social animals who prefer a solitary existence to live in a pack<eol>.dogs like to run after the moving objects
747-B	dogs are social animals who prefer a solitary existence to live in a pack<eol>.dogs prefer interacting with others and do not cope well alone
747-C	dogs are social animals who prefer a solitary existence to live in a pack<eol>.some dogs chase their own tails when they feel lonely
1294-A	milk like a baby<eol>.every baby drink milk
1294-B	milk like a baby<eol>.milk producer is a cow
1294-C	milk like a baby<eol>.milk is not a human or animal
891-A	you are able to use a brick as a bookmark<eol>.a brick is too large an object to fit in a book and allow it to fully close
891-B	you are able to use a brick as a bookmark<eol>.using a bookmark contributes to review questions before each reading session
891-C	you are able to use a brick as a bookmark<eol>.people use bricks as a building or paving material
239-A	The man is a rubber<eol>.The man does not like rubber
239-B	The man is a rubber<eol>.Rubber is not resilient
239-C	The man is a rubber<eol>.A man cannot be made of rubber
1436-A	Jill received a bill from the moon<eol>.she wants to send the bill to the moon
1436-B	Jill received a bill from the moon<eol>.the moon is larger than a bill
1436-C	Jill received a bill from the moon<eol>.there is no company on the moon
1882-A	You can sell a baby on Facebook<eol>.People can sell baby essentials on the Internet
1882-B	You can sell a baby on Facebook<eol>.Children are afraid of being sealed
1882-C	You can sell a baby on Facebook<eol>.Selling babies is illegal everywhere
779-A	we can touch the rainbows<eol>.a rainbow usually has seven colors and looks beautiful
779-B	we can touch the rainbows<eol>.a rainbow is a phenomenon of light refraction, which is unbodied
779-C	we can touch the rainbows<eol>.a rainbow usually appears after the rain
1045-A	if it doesn't rain for a long time, the earth will get very wet<eol>.rain comes from dark clouds
1045-B	if it doesn't rain for a long time, the earth will get very wet<eol>.earth won't get wet if there is no rain
1045-C	if it doesn't rain for a long time, the earth will get very wet<eol>.if it rains, take an umbrella with you when you go out
1655-A	The dog hates his hoster<eol>.Dogs are royalty to their hosters
1655-B	The dog hates his hoster<eol>.Man speaks and dog barks.
1655-C	The dog hates his hoster<eol>.The Dog is a smart animal so does the man.
1839-A	I hide successfully behind a book<eol>.People is usually much. Larger than a book
1839-B	I hide successfully behind a book<eol>.People like to read books
1839-C	I hide successfully behind a book<eol>.He hides behind the bookcase
1215-A	You can send the book by email<eol>.Books are great gifts
1215-B	You can send the book by email<eol>.You cannot send a book by email
1215-C	You can send the book by email<eol>.Sending emails needs internet service
1061-A	The dog yelled at the man.<eol>.the dog only can bark at a man.
1061-B	The dog yelled at the man.<eol>.The man don't like the dog.
1061-C	The dog yelled at the man.<eol>.The dog like to eat bones.
202-A	An x-ray can be used to see people without clothes.<eol>.Nurses work in hospitals to operate the x-ray machine.
202-B	An x-ray can be used to see people without clothes.<eol>.X-rays use a special infrared light to scan bones.
202-C	An x-ray can be used to see people without clothes.<eol>.X-ray machines don't work without electricity.
1414-A	He drives cupboard well<eol>.Bike has a wheel, which is circular in shape
1414-B	He drives cupboard well<eol>.she drives his bike to buy a cupboard
1414-C	He drives cupboard well<eol>.Cupboard cannot be driven, but bikes can
707-A	Tacos was Johnny's favorite drink<eol>.Tacos get you too drunk
707-B	Tacos was Johnny's favorite drink<eol>.tacos are food not drink
707-C	Tacos was Johnny's favorite drink<eol>.Drinking too many tacos makes you have to urinate
1171-A	He ties his socks before leaving for his flight<eol>.Socks do not need to be tied
1171-B	He ties his socks before leaving for his flight<eol>.Leaving for a flight on time is important
1171-C	He ties his socks before leaving for his flight<eol>.Socks have different patterns on them
1603-A	She shaved her eyes.<eol>.Eyes don't have hair.
1603-B	She shaved her eyes.<eol>.People should keep their eyes clean
1603-C	She shaved her eyes.<eol>.Not everyone likes shaving
1735-A	The snake ate the elephant.<eol>.Elephants walk on four legs while snakes crawl.
1735-B	The snake ate the elephant.<eol>.Elephants have four legs, but snakes don't have legs
